name,solution
1000,E7X
1001,XSC
1002,MAG
1003,ZSK
1004,TCY
1005,RHA
1006,CZ5
1007,XXW
1008,ZPK
1009,MM7
1010,WPX
1011,T5W
1012,TMZ
1013,FSA
1014,YVP
1015,GFH
1016,NH7
1017,TNT
1018,YZH
1019,GY5
1020,ET7
1021,TTE
1022,CXG
1023,XEF
1024,WHE
1025,7WF
1026,MHX
1027,KNC
1028,MKV
1029,7XA
1030,CGZ
1031,AMN
1032,F7W
1033,SPH
1034,VVV
1035,G57
1036,XYA
1037,CHW
1038,KPM
1039,AGC
1040,YRZ
1041,YSE
1042,MFT
1043,KH7
1044,WCF
1045,CMP
1046,WMG
1047,SAA
1048,WME
1049,MAG
1050,C7C
1051,ZSK
1052,NG7
819,5W7
820,AYM
821,PMR
822,ZEX
823,PGZ
824,YZH
825,ATA
826,PZE
827,WZM
828,WMR
829,XR7
830,RYN
831,GZP
832,SRS
833,RS7
834,YTW
835,KV5
836,KTR
837,KX5
838,WEA
839,WZM
840,FXY
841,WHE
842,CPZ
843,YSE
844,YZP
845,5W7
846,CPX
847,XNG
848,CSM
849,AYM
850,FAK
851,NH7
852,KXG
853,5MV
854,KFS
855,77A
856,YSY
857,FET
858,AMN
859,GMR
860,5S7
861,YTF
862,5MV
863,5HZ
864,XRF
865,77M
866,KXG
867,G7M
868,FV7
869,XYA
870,M7Y
871,7PP
872,PXN
873,ZGF
874,YSY
875,HAY
876,ESV
877,TPN
878,WMR
879,WXK
880,5X7
881,5KR
882,57K
883,KPM
884,GEY
885,HKX
886,YSE
887,PPC
888,RS7
889,SNS
890,TYN
891,YHS
892,7YR
893,E7X
894,GEY
895,AYM
896,XMS
897,HS5
898,XNG
899,MMF
900,ZFT
901,EPM
902,HRY
903,CMY
904,CMY
905,HGM
906,PMY
907,AZT
908,KSA
909,TER
910,WKS
911,HSK
912,57C
913,KTR
914,XMY
915,MXK
916,57C
917,ZGF
918,CZ5
919,5MY
920,PXT
921,XYA
922,MMF
923,XY7
924,YZP
925,SRS
926,HZP
927,WXK
928,NFV
929,NYH
930,FV7
931,AFT
932,YZK
933,ATA
934,VZR
935,EHY
936,EPM
937,VTS
938,NH7
939,KSA
940,ZMV
941,CMP
942,GSR
943,AGC
944,SHS
945,NH7
946,TYN
947,SY5
948,NCZ
949,5CM
950,VV5
951,G7M
952,CMY
953,AAP
954,TTW
955,WZG
956,YEV
957,5HY
958,SVR
959,XAS
960,KXA
961,HZP
962,57C
963,CSM
964,MPV
965,GEY
966,XYA
967,WHR
968,RYN
969,7MZ
970,XCE
971,YHS
972,YSE
973,MXK
974,GPS
975,TTE
976,7FP
977,MMT
978,HH5
979,ESV
980,YHY
981,SZW
982,WPX
983,AWX
984,SZW
985,WZM
986,HAY
987,XCE
988,GPS
989,SPH
990,NCZ
991,RYN
992,CMP
993,XAS
994,TZP
995,NFV
996,KNY
997,77S
998,7T5
999,5MV

